variant,step,num_traces,num_tasks,reward_mean,reward_sd,replicate_1_mean,replicate_2_mean,replicate_3_mean
echo050,40,84,28,0.7680555555555555,0.03813397088489131,0.7309523809523809,0.7660714285714285,0.8071428571428572
echo050,45,84,28,0.8099206349206349,0.02032834684776693,0.8321428571428572,0.7922619047619047,0.8053571428571429
echo050,50,84,28,0.7793650793650794,0.029811466669279224,0.7684523809523809,0.8130952380952381,0.756547619047619
echo050,55,84,28,0.8023809523809524,0.02727723627949906,0.8321428571428572,0.7964285714285715,0.7785714285714286
echo050,60,84,28,0.7916666666666666,0.01788688000156752,0.8053571428571429,0.7982142857142858,0.7714285714285715
echo050,65,84,28,0.8150793650793651,0.03264778307917528,0.7773809523809524,0.8339285714285715,0.8339285714285715
echo050,70,84,28,0.8331349206349207,0.006873217490352727,0.8410714285714286,0.8291666666666666,0.8291666666666666
echo050,75,84,28,0.8577380952380952,0.0,0.8577380952380952,0.8577380952380952,0.8577380952380952
echo050,80,84,28,0.8307539682539682,0.0027492869961411293,0.8291666666666666,0.8339285714285715,0.8291666666666666
echo050,85,84,28,0.7902777777777779,0.018184824186332695,0.7863095238095238,0.7744047619047619,0.8101190476190476
echo050,90,84,28,0.8109126984126983,0.03161680045562232,0.8291666666666666,0.8291666666666666,0.7744047619047619
echo050,95,84,28,0.8291666666666667,0.0,0.8291666666666666,0.8291666666666666,0.8291666666666666
echo050,100,84,28,0.8251984126984127,0.01818482418633268,0.8410714285714286,0.8291666666666666,0.8053571428571429
echo100,5,84,28,0.576984126984127,0.021759460284367527,0.5577380952380953,0.6005952380952381,0.5726190476190477
echo100,10,84,28,0.6928571428571428,0.06436282852815842,0.7428571428571429,0.6202380952380953,0.7154761904761904
echo100,15,84,28,0.6498015873015873,0.0932860464921931,0.6601190476190476,0.5517857142857142,0.7374999999999999
echo100,20,84,28,0.6791666666666666,0.00898789813722711,0.6779761904761905,0.6708333333333334,0.6886904761904763
echo100,25,84,28,0.6867063492063492,0.02918690583825535,0.713095238095238,0.6916666666666667,0.6553571428571429
echo100,30,84,28,0.7587301587301587,0.05343346432339371,0.7785714285714286,0.6982142857142858,0.7994047619047618
echo100,35,84,28,0.7468253968253968,0.03922403768450069,0.7053571428571429,0.7833333333333333,0.7517857142857143
echo100,40,84,28,0.7436507936507937,0.04552825698870238,0.7934523809523809,0.7333333333333334,0.7041666666666666
echo100,45,84,28,0.743452380952381,0.026831970641868205,0.7125,0.7577380952380952,0.7601190476190477
echo100,50,84,28,0.7817460317460319,0.0077685602977983865,0.775595238095238,0.7904761904761904,0.7791666666666667
echo100,55,84,28,0.7652777777777777,0.03469443332443555,0.7898809523809524,0.7803571428571429,0.7255952380952381
echo100,60,84,28,0.7511904761904762,0.038754525739661996,0.7315476190476191,0.7261904761904762,0.7958333333333334
echo100,65,84,28,0.7531746031746032,0.013113263207824006,0.7619047619047619,0.7595238095238095,0.7380952380952381
echo100,70,84,28,0.7964285714285715,0.03608439182435161,0.7547619047619047,0.8172619047619047,0.8172619047619047
echo100,75,84,28,0.8073412698412697,0.01058676315234455,0.7952380952380952,0.8148809523809524,0.8119047619047619
echo100,80,84,28,0.7886904761904762,0.011709711650539245,0.7994047619047618,0.7904761904761904,0.7761904761904762
echo100,85,84,28,0.7660714285714285,0.03572916356775931,0.8023809523809523,0.7309523809523809,0.7648809523809524
echo100,90,84,28,0.7579365079365079,0.03436608745176338,0.7380952380952381,0.7976190476190476,0.7380952380952381
echo100,95,84,28,0.7547619047619047,0.0357142857142857,0.7904761904761904,0.7547619047619047,0.719047619047619
echo100,100,84,28,0.8033730158730159,0.044576670513216225,0.7904761904761904,0.7666666666666666,0.8529761904761904
rlonly,5,84,28,0.5748015873015873,0.03180116739871969,0.594047619047619,0.5922619047619048,0.5380952380952381
rlonly,10,84,28,0.660515873015873,0.03736907100632873,0.6732142857142858,0.6898809523809524,0.618452380952381
rlonly,15,84,28,0.7365079365079366,0.030364922750365703,0.7672619047619048,0.7357142857142858,0.7065476190476191
rlonly,20,84,28,0.7208333333333333,0.03782924248913246,0.6952380952380952,0.7029761904761905,0.7642857142857142
rlonly,25,84,28,0.764484126984127,0.010485881160098218,0.775595238095238,0.7547619047619047,0.7630952380952382
rlonly,30,84,28,0.745436507936508,0.0058422348667997,0.7386904761904762,0.7488095238095237,0.7488095238095237
rlonly,35,84,28,0.7444444444444445,0.024731647417343856,0.719047619047619,0.7458333333333333,0.7684523809523809
rlonly,40,84,28,0.7418650793650794,0.013746434980705326,0.7339285714285715,0.7577380952380952,0.7339285714285715
rlonly,45,84,28,0.6990079365079366,0.006873217490352663,0.6910714285714287,0.7029761904761905,0.7029761904761905
rlonly,50,84,28,0.727579365079365,0.01721394541805076,0.7428571428571429,0.7089285714285715,0.7309523809523809
rlonly,55,84,28,0.7329365079365079,0.023056033653486175,0.7595238095238095,0.718452380952381,0.7208333333333333
rlonly,60,84,28,0.7755952380952381,0.041239304942116105,0.7994047619047618,0.7994047619047618,0.7279761904761904
rlonly,65,84,28,0.7589285714285714,0.008247860988423197,0.7494047619047619,0.7636904761904761,0.7636904761904761
rlonly,70,84,28,0.7696428571428572,0.011480536620229732,0.7779761904761905,0.756547619047619,0.7744047619047619
rlonly,75,84,28,0.7422619047619048,0.01428571428571429,0.7422619047619048,0.7279761904761904,0.756547619047619
rlonly,80,84,28,0.7476190476190476,0.0,0.7476190476190476,0.7476190476190476,0.7476190476190476
rlonly,85,84,28,0.773015873015873,0.02738310895578984,0.7851190476190476,0.7416666666666666,0.7922619047619047
rlonly,90,84,28,0.7845238095238096,0.018586303566661896,0.7904761904761904,0.7636904761904761,0.7994047619047618
rlonly,95,84,28,0.7922619047619047,0.033708559844685106,0.7630952380952382,0.8291666666666666,0.7845238095238095
rlonly,100,84,28,0.763095238095238,0.036673623335117526,0.7773809523809524,0.7214285714285714,0.7904761904761904
