schedule,step,reward_mean,reward_sd,success_mean,success_sd,reward_rep_1,reward_rep_2,reward_rep_3,success_rep_1,success_rep_2,success_rep_3,valid_traces,task_count
echo_sft100_to_rl100,125,0.4998015873015873,0.03572089885862799,0.38095238095238093,0.020619652471058052,0.5351190476190476,0.5005952380952381,0.46369047619047615,0.39285714285714285,0.39285714285714285,0.35714285714285715,84,28
echo_sft100_to_rl100,130,0.5392857142857143,0.0915448324549581,0.4761904761904762,0.10910894511799617,0.6273809523809524,0.5458333333333333,0.4446428571428571,0.5714285714285714,0.5,0.35714285714285715,84,28
echo_sft100_to_rl100,135,0.5986111111111111,0.07887372702500384,0.5,0.10714285714285712,0.6541666666666667,0.6333333333333334,0.5083333333333333,0.6071428571428571,0.5,0.39285714285714285,84,28
echo_sft100_to_rl100,140,0.6323412698412699,0.06273576092762843,0.5238095238095238,0.07434521426664756,0.7017857142857142,0.6154761904761905,0.5797619047619048,0.6071428571428571,0.5,0.4642857142857143,84,28
echo_sft100_to_rl100,145,0.6382936507936509,0.04477493689046333,0.5119047619047619,0.0743452142666476,0.6898809523809524,0.6095238095238095,0.6154761904761905,0.5714285714285714,0.5357142857142857,0.42857142857142855,84,28
echo_sft100_to_rl100,150,0.6845238095238096,0.023965264451425494,0.5833333333333334,0.05455447255899813,0.7053571428571429,0.6898809523809524,0.6583333333333333,0.6428571428571429,0.5357142857142857,0.5714285714285714,84,28
echo_sft100_to_rl100,155,0.7077380952380953,0.060775529335303995,0.5714285714285715,0.07142857142857145,0.7761904761904762,0.6869047619047619,0.6601190476190476,0.6428571428571429,0.5714285714285714,0.5,84,28
echo_sft100_to_rl100,160,0.671031746031746,0.06583595247236933,0.5357142857142857,0.0714285714285714,0.7404761904761905,0.6630952380952381,0.6095238095238095,0.6071428571428571,0.5357142857142857,0.4642857142857143,84,28
echo_sft100_to_rl100,165,0.7712301587301588,0.07340116812068781,0.5952380952380952,0.08987898137227084,0.8309523809523809,0.7934523809523809,0.6892857142857143,0.6785714285714286,0.6071428571428571,0.5,84,28
echo_sft100_to_rl100,170,0.798015873015873,0.02302527859268142,0.6309523809523809,0.02061965247105812,0.8113095238095237,0.8113095238095237,0.7714285714285715,0.6428571428571429,0.6428571428571429,0.6071428571428571,84,28
echo_sft100_to_rl100,175,0.7954365079365079,0.03768535697067969,0.6071428571428571,0.035714285714285754,0.8291666666666666,0.8023809523809523,0.7547619047619047,0.6428571428571429,0.6071428571428571,0.5714285714285714,84,28
echo_sft100_to_rl100,180,0.7984126984126984,0.043875683308523844,0.6547619047619048,0.07434521426664763,0.8321428571428572,0.8142857142857143,0.7488095238095237,0.7142857142857143,0.6785714285714286,0.5714285714285714,84,28
echo_sft100_to_rl100,185,0.7904761904761904,0.01030982623552906,0.6666666666666666,0.020619652471058052,0.7964285714285715,0.7964285714285715,0.7785714285714286,0.6785714285714286,0.6785714285714286,0.6428571428571429,84,28
echo_sft100_to_rl100,190,0.7527777777777778,0.019134227700382866,0.6190476190476191,0.02061965247105812,0.7666666666666666,0.7607142857142858,0.7309523809523809,0.6428571428571429,0.6071428571428571,0.6071428571428571,84,28
echo_sft100_to_rl100,195,0.736904761904762,0.02061965247105812,0.5833333333333334,0.020619652471058052,0.7607142857142858,0.725,0.725,0.6071428571428571,0.5714285714285714,0.5714285714285714,84,28
echo_sft100_to_rl100,200,0.7329365079365079,0.024781738088882614,0.5833333333333334,0.020619652471058052,0.7607142857142858,0.725,0.713095238095238,0.6071428571428571,0.5714285714285714,0.5714285714285714,84,28
rl100_to_echo_sft100,0,0.5220238095238096,0.016016219103659184,0.39285714285714285,0.0,0.5172619047619047,0.5398809523809524,0.5089285714285714,0.39285714285714285,0.39285714285714285,0.39285714285714285,84,28
rl100_to_echo_sft100,5,0.6886904761904762,0.07796710234207152,0.5595238095238095,0.10309826235529033,0.7785714285714286,0.6482142857142856,0.6392857142857142,0.6785714285714286,0.5,0.5,84,28
rl100_to_echo_sft100,10,0.729563492063492,0.10545182276119439,0.5833333333333334,0.1610446340293891,0.8375,0.7244047619047619,0.6267857142857143,0.75,0.5714285714285714,0.42857142857142855,84,28
rl100_to_echo_sft100,15,0.7738095238095237,0.053196438895015415,0.6785714285714285,0.07142857142857145,0.8196428571428571,0.7863095238095238,0.7154761904761905,0.75,0.6785714285714286,0.6071428571428571,84,28
rl100_to_echo_sft100,20,0.798015873015873,0.06817057243660264,0.6785714285714285,0.10714285714285715,0.8696428571428572,0.7904761904761904,0.7339285714285715,0.7857142857142857,0.6785714285714286,0.5714285714285714,84,28
rl100_to_echo_sft100,25,0.8452380952380952,0.024273748219171064,0.7380952380952381,0.05455447255899807,0.8577380952380952,0.8607142857142858,0.8172619047619047,0.7857142857142857,0.75,0.6785714285714286,84,28
rl100_to_echo_sft100,30,0.8708333333333332,0.0,0.75,0.0,0.8708333333333333,0.8708333333333333,0.8708333333333333,0.75,0.75,0.75,84,28
rl100_to_echo_sft100,35,0.8321428571428572,0.03092947870658711,0.7261904761904763,0.020619652471058052,0.8678571428571429,0.8142857142857143,0.8142857142857143,0.75,0.7142857142857143,0.7142857142857143,84,28
rl100_to_echo_sft100,40,0.8023809523809523,0.01785714285714285,0.6666666666666666,0.020619652471058052,0.8023809523809523,0.7845238095238095,0.8202380952380952,0.6785714285714286,0.6428571428571429,0.6785714285714286,84,28
rl100_to_echo_sft100,45,0.8281746031746032,0.027492869961410718,0.7023809523809524,0.020619652471058052,0.844047619047619,0.844047619047619,0.7964285714285715,0.7142857142857143,0.7142857142857143,0.6785714285714286,84,28
rl100_to_echo_sft100,50,0.8321428571428572,0.020619652471058052,0.7023809523809524,0.020619652471058052,0.844047619047619,0.844047619047619,0.8083333333333333,0.7142857142857143,0.7142857142857143,0.6785714285714286,84,28
rl100_to_echo_sft100,55,0.8321428571428572,0.0,0.7142857142857143,0.0,0.8321428571428572,0.8321428571428572,0.8321428571428572,0.7142857142857143,0.7142857142857143,0.7142857142857143,84,28
rl100_to_echo_sft100,60,0.7964285714285714,0.0,0.6785714285714285,0.0,0.7964285714285715,0.7964285714285715,0.7964285714285715,0.6785714285714286,0.6785714285714286,0.6785714285714286,84,28
rl100_to_echo_sft100,65,0.7845238095238095,0.025945827044884958,0.6666666666666666,0.020619652471058052,0.8023809523809523,0.7964285714285715,0.7547619047619047,0.6785714285714286,0.6785714285714286,0.6428571428571429,84,28
rl100_to_echo_sft100,70,0.8113095238095238,0.02061965247105812,0.6666666666666666,0.020619652471058052,0.8232142857142858,0.8232142857142858,0.7875,0.6785714285714286,0.6785714285714286,0.6428571428571429,84,28
rl100_to_echo_sft100,75,0.8202380952380953,0.005154913117764562,0.6666666666666666,0.020619652471058052,0.8232142857142858,0.8232142857142858,0.8142857142857143,0.6785714285714286,0.6785714285714286,0.6428571428571429,84,28
rl100_to_echo_sft100,80,0.8331349206349206,0.006873217490352727,0.7261904761904763,0.020619652471058052,0.8410714285714286,0.8291666666666666,0.8291666666666666,0.75,0.7142857142857143,0.7142857142857143,84,28
rl100_to_echo_sft100,85,0.8023809523809523,0.0,0.6785714285714285,0.0,0.8023809523809523,0.8023809523809523,0.8023809523809523,0.6785714285714286,0.6785714285714286,0.6785714285714286,84,28
rl100_to_echo_sft100,90,0.7666666666666666,0.0,0.6428571428571429,0.0,0.7666666666666666,0.7666666666666666,0.7666666666666666,0.6428571428571429,0.6428571428571429,0.6428571428571429,84,28
rl100_to_echo_sft100,95,0.788095238095238,0.018898223650461357,0.6666666666666666,0.020619652471058052,0.7952380952380952,0.7666666666666666,0.8023809523809523,0.6785714285714286,0.6428571428571429,0.6785714285714286,84,28
rl100_to_echo_sft100,100,0.7964285714285714,0.015464739353293556,0.6547619047619048,0.020619652471058052,0.8142857142857143,0.7875,0.7875,0.6785714285714286,0.6428571428571429,0.6428571428571429,84,28
rl100_to_echo_sft100,105,0.8121031746031746,0.011983864182969518,0.7023809523809524,0.020619652471058052,0.8136904761904763,0.7994047619047618,0.8232142857142858,0.7142857142857143,0.6785714285714286,0.7142857142857143,84,28
rl100_to_echo_sft100,110,0.7615079365079365,0.07432217638935358,0.6547619047619048,0.05455447255899812,0.8470238095238095,0.7125,0.725,0.7142857142857143,0.6428571428571429,0.6071428571428571,84,28
rl100_to_echo_sft100,115,0.8061507936507937,0.032955626503166024,0.7023809523809524,0.05455447255899807,0.8017857142857142,0.8410714285714286,0.775595238095238,0.7142857142857143,0.75,0.6428571428571429,84,28
rl100_to_echo_sft100,120,0.7946428571428571,0.0914170224600695,0.6666666666666666,0.1148053662022971,0.8416666666666667,0.8529761904761904,0.6892857142857143,0.7142857142857143,0.75,0.5357142857142857,84,28
rl100_to_echo_sft100,125,0.7575396825396825,0.027743033826997433,0.6428571428571429,0.035714285714285754,0.7880952380952381,0.7505952380952381,0.7339285714285715,0.6785714285714286,0.6428571428571429,0.6071428571428571,84,28
rl100_to_echo_sft100,130,0.75,0.03307189138830738,0.6428571428571429,0.035714285714285754,0.7821428571428571,0.7517857142857143,0.7160714285714286,0.6785714285714286,0.6428571428571429,0.6071428571428571,84,28
rl100_to_echo_sft100,135,0.7569444444444443,0.07319331226238861,0.6428571428571429,0.06185895741317422,0.8261904761904761,0.7642857142857142,0.6803571428571429,0.6785714285714286,0.6785714285714286,0.5714285714285714,84,28
rl100_to_echo_sft100,140,0.7498015873015872,0.05362541371607972,0.6309523809523809,0.05455447255899813,0.7851190476190476,0.7761904761904762,0.6880952380952381,0.6785714285714286,0.6428571428571429,0.5714285714285714,84,28
rl100_to_echo_sft100,145,0.7549603174603176,0.09257882078232149,0.6428571428571429,0.06185895741317422,0.8250000000000001,0.7898809523809524,0.65,0.6785714285714286,0.6785714285714286,0.5714285714285714,84,28
rl100_to_echo_sft100,150,0.6958333333333333,0.043938894128477506,0.6071428571428571,0.06185895741317422,0.7464285714285713,0.6738095238095239,0.6672619047619047,0.6785714285714286,0.5714285714285714,0.5714285714285714,84,28
rl100_to_echo_sft100,155,0.7337301587301588,0.09134593963516219,0.6309523809523809,0.08987898137227085,0.8035714285714286,0.7672619047619048,0.6303571428571428,0.7142857142857143,0.6428571428571429,0.5357142857142857,84,28
rl100_to_echo_sft100,160,0.7656746031746032,0.04313046661486193,0.6904761904761906,0.05455447255899807,0.7999999999999999,0.7797619047619048,0.7172619047619048,0.6785714285714286,0.75,0.6428571428571429,84,28
rl100_to_echo_sft100,165,0.7583333333333333,0.06812551358270287,0.6428571428571429,0.035714285714285754,0.8208333333333334,0.7684523809523809,0.6857142857142857,0.6785714285714286,0.6428571428571429,0.6071428571428571,84,28
rl100_to_echo_sft100,170,0.7232142857142857,0.09742285744078454,0.6190476190476191,0.07434521426664763,0.8089285714285713,0.743452380952381,0.6172619047619048,0.6785714285714286,0.6428571428571429,0.5357142857142857,84,28
rl100_to_echo_sft100,175,0.7648809523809524,0.08035273356509552,0.6309523809523809,0.08247860988423228,0.8297619047619048,0.7898809523809524,0.6749999999999999,0.6785714285714286,0.6785714285714286,0.5357142857142857,84,28
rl100_to_echo_sft100,180,0.7509920634920636,0.0755186463636741,0.6666666666666666,0.08987898137227085,0.805952380952381,0.7821428571428571,0.6648809523809524,0.6785714285714286,0.75,0.5714285714285714,84,28
rl100_to_echo_sft100,185,0.7208333333333333,0.09568903658913076,0.6190476190476191,0.10910894511799621,0.805952380952381,0.7392857142857142,0.6172619047619048,0.7142857142857143,0.6428571428571429,0.5,84,28
rl100_to_echo_sft100,190,0.6876984126984128,0.08724317129302325,0.5238095238095238,0.08987898137227082,0.7821428571428571,0.6708333333333334,0.6101190476190476,0.6071428571428571,0.5357142857142857,0.42857142857142855,84,28
rl100_to_echo_sft100,195,0.7414682539682541,0.11653955255253848,0.6428571428571429,0.09449111825230683,0.8250000000000001,0.7910714285714285,0.6083333333333334,0.7142857142857143,0.6785714285714286,0.5357142857142857,84,28
rl100_to_echo_sft100,200,0.7464285714285714,0.054147039876964974,0.6428571428571428,0.06185895741317422,0.8089285714285713,0.7136904761904762,0.7166666666666667,0.7142857142857143,0.6071428571428571,0.6071428571428571,84,28
