independent_run,variant,objective,quarter,system_tokens,initial_prompt_tokens,observation_tokens,prior_action_tokens,format_tokens,visible_output_tokens,thinking_tokens,prompt_tokens,completion_tokens,total_tokens,turns,reward
3,echo005,ECHO 0.05,51-75,150.785714,9960.602381,5542.647619,399.633333,941.171429,60.604762,0.000000,16994.840476,60.604762,17055.445238,10.052381,0.757302
3,echo005,ECHO 0.05,76-100,146.464286,9671.188095,5434.409524,392.254762,917.252381,59.711905,0.000000,16561.569048,59.711905,16621.280952,9.764286,0.755794
3,echo050,ECHO 0.5,0-25,185.833333,12314.125000,6046.363095,435.813492,1251.055556,63.343254,0.007937,20233.190476,63.351190,20296.541667,12.388889,0.627877
3,echo050,ECHO 0.5,26-50,153.464286,10143.600000,5491.492857,1081.371429,942.933333,153.614286,0.000000,17807.197619,153.614286,17960.811905,10.230952,0.768175
3,echo050,ECHO 0.5,51-75,153.821429,10166.450000,5588.228571,812.628571,948.488095,117.450000,0.000000,17669.509524,117.450000,17786.959524,10.254762,0.779563
3,echo050,ECHO 0.5,76-100,150.607143,9951.566667,5505.852381,458.804762,932.778571,66.507143,0.000000,16999.609524,66.507143,17066.116667,10.040476,0.788095
3,echo100,ECHO 1.0,0-25,185.684524,12300.331349,6318.269841,781.623016,1250.454365,93.436508,0.000000,20836.363095,93.436508,20929.799603,12.378968,0.657474
3,echo100,ECHO 1.0,26-50,155.285714,10258.750000,5365.016667,2097.133333,955.666667,271.311905,0.000000,18831.852381,271.311905,19103.164286,10.352381,0.792579
3,echo100,ECHO 1.0,51-75,149.035714,9850.169048,5055.988095,4723.945238,889.416667,581.507143,0.000000,20668.554762,581.507143,21250.061905,9.935714,0.806071
3,echo100,ECHO 1.0,76-100,145.642857,9636.226190,5074.926190,370.742857,851.376190,60.640476,0.000000,16078.914286,60.640476,16139.554762,9.709524,0.822262
3,rlonly,RL,0-25,173.898810,11495.940476,5876.565476,440.845238,1151.067460,64.607143,0.000000,19138.317460,64.607143,19202.924603,11.593254,0.694213
3,rlonly,RL,26-50,153.285714,10128.326190,5356.545238,404.423810,976.623810,60.890476,0.000000,17019.204762,60.890476,17080.095238,10.219048,0.778373
3,rlonly,RL,51-75,145.535714,9615.702381,5109.230952,374.852381,912.428571,57.652381,0.000000,16157.750000,57.652381,16215.402381,9.702381,0.806190
3,rlonly,RL,76-100,140.928571,9317.159524,4905.673810,348.326190,873.323810,55.145238,0.000000,15585.411905,55.145238,15640.557143,9.395238,0.815595
