variant,objective,step,reward,success,turns,turn_limit_hit,completion_tokens,prompt_tokens,total_tokens,output_limit_hit,transcript_like
rlonly,RL,75,0.7174603174603175,0.6071428571428571,11.94047619047619,0.39285714285714285,79.27380952380952,19980.214285714286,20059.488095238095,0.0,0.0
rlonly,RL,80,0.7492063492063492,0.6428571428571429,11.238095238095237,0.38095238095238093,87.76190476190476,18775.666666666668,18863.428571428572,0.011904761904761904,0.0
rlonly,RL,85,0.7400793650793651,0.6071428571428571,11.428571428571429,0.39285714285714285,75.79761904761905,19221.678571428572,19297.47619047619,0.0,0.0
rlonly,RL,90,0.7277777777777777,0.5952380952380952,11.583333333333334,0.4166666666666667,78.80952380952381,19556.10714285714,19634.916666666668,0.0,0.011904761904761904
rlonly,RL,95,0.7751984126984127,0.6666666666666666,11.238095238095237,0.35714285714285715,75.35714285714286,18781.345238095237,18856.70238095238,0.0,0.0
rlonly,RL,100,0.7837301587301587,0.6666666666666666,11.416666666666666,0.39285714285714285,77.10714285714286,19217.119047619046,19294.22619047619,0.0,0.0
rlonly,RL,105,0.7700396825396826,0.6309523809523809,11.345238095238095,0.36904761904761907,75.4047619047619,19063.821428571428,19139.22619047619,0.0,0.0
rlonly,RL,110,0.7577380952380952,0.6190476190476191,11.642857142857142,0.40476190476190477,76.72619047619048,19662.321428571428,19739.04761904762,0.0,0.0
rlonly,RL,115,0.7793650793650794,0.6666666666666666,11.130952380952381,0.36904761904761907,73.77380952380952,18569.988095238095,18643.761904761905,0.0,0.0
rlonly,RL,120,0.7670634920634921,0.6428571428571429,11.619047619047619,0.38095238095238093,76.89285714285714,19640.690476190477,19717.583333333332,0.0,0.0
rlonly,RL,125,0.7698412698412699,0.6428571428571429,11.428571428571429,0.38095238095238093,75.51190476190476,19259.690476190477,19335.20238095238,0.0,0.0
rlonly,RL,130,0.7557539682539682,0.6190476190476191,11.630952380952381,0.38095238095238093,76.69047619047619,19742.595238095237,19819.285714285714,0.0,0.0
rlonly,RL,135,0.7853174603174603,0.6666666666666666,11.511904761904763,0.36904761904761907,76.71428571428571,19401.535714285714,19478.25,0.0,0.0
rlonly,RL,140,0.7571428571428571,0.6428571428571429,11.678571428571429,0.39285714285714285,77.75,19839.821428571428,19917.571428571428,0.0,0.0
rlonly,RL,145,0.7902777777777777,0.6666666666666666,11.607142857142858,0.39285714285714285,76.92857142857143,19662.630952380954,19739.559523809523,0.0,0.0
rlonly,RL,150,0.7694444444444445,0.6309523809523809,11.738095238095237,0.40476190476190477,77.30952380952381,19924.880952380954,20002.190476190477,0.0,0.0
rlonly,RL,155,0.7305555555555555,0.6071428571428571,11.880952380952381,0.39285714285714285,79.30952380952381,20208.416666666668,20287.72619047619,0.0,0.0
rlonly,RL,160,0.7785714285714286,0.6547619047619048,11.583333333333334,0.38095238095238093,76.71428571428571,19462.261904761905,19538.97619047619,0.0,0.0
rlonly,RL,165,0.7583333333333333,0.6309523809523809,11.535714285714286,0.36904761904761907,76.53571428571429,19448.54761904762,19525.083333333332,0.0,0.0
rlonly,RL,170,0.7559523809523809,0.6309523809523809,11.452380952380953,0.36904761904761907,75.75,19219.666666666668,19295.416666666668,0.0,0.0
rlonly,RL,175,0.7404761904761905,0.6190476190476191,11.55952380952381,0.38095238095238093,77.19047619047619,19527.583333333332,19604.77380952381,0.0,0.011904761904761904
rlonly,RL,180,0.751984126984127,0.6428571428571429,11.452380952380953,0.36904761904761907,76.72619047619048,19458.416666666668,19535.14285714286,0.0,0.0
rlonly,RL,185,0.7363095238095239,0.6190476190476191,11.547619047619047,0.4166666666666667,76.57142857142857,19460.166666666668,19536.738095238095,0.0,0.0
rlonly,RL,190,0.7115079365079365,0.6071428571428571,11.916666666666666,0.4166666666666667,79.5,20259.833333333332,20339.333333333332,0.0,0.0
rlonly,RL,195,0.7591269841269841,0.6547619047619048,11.630952380952381,0.38095238095238093,78.03571428571429,19668.10714285714,19746.14285714286,0.0,0.0
rlonly,RL,200,0.7134920634920635,0.5833333333333334,12.023809523809524,0.42857142857142855,80.5,20503.54761904762,20584.04761904762,0.0,0.0
echo100,ECHO 1.0,0,0.5220238095238096,0.40476190476190477,13.761904761904763,0.5952380952380952,58.20238095238095,22718.27380952381,22776.47619047619,0.0,0.0
echo100,ECHO 1.0,5,0.569047619047619,0.44047619047619047,13.595238095238095,0.5952380952380952,80.79761904761905,22415.60714285714,22496.404761904763,0.011904761904761904,0.03571428571428571
echo100,ECHO 1.0,10,0.6515873015873016,0.4880952380952381,12.380952380952381,0.5238095238095238,93.75,20658.821428571428,20752.571428571428,0.011904761904761904,0.03571428571428571
echo100,ECHO 1.0,15,0.665079365079365,0.5119047619047619,11.821428571428571,0.47619047619047616,78.91666666666667,19772.535714285714,19851.45238095238,0.0,0.09523809523809523
echo100,ECHO 1.0,20,0.6946428571428571,0.5357142857142857,11.547619047619047,0.4523809523809524,118.98809523809524,20334.928571428572,20453.916666666668,0.023809523809523808,0.08333333333333333
echo100,ECHO 1.0,25,0.689484126984127,0.5714285714285714,11.702380952380953,0.4166666666666667,187.5,21492.20238095238,21679.70238095238,0.05952380952380952,0.14285714285714285
echo100,ECHO 1.0,30,0.7069444444444445,0.5833333333333334,10.678571428571429,0.4166666666666667,519.297619047619,21031.97619047619,21551.27380952381,0.13095238095238096,0.2619047619047619
echo100,ECHO 1.0,35,0.7317460317460317,0.6190476190476191,10.666666666666666,0.35714285714285715,1146.3214285714287,25027.714285714286,26174.035714285714,0.2619047619047619,0.38095238095238093
echo100,ECHO 1.0,40,0.700595238095238,0.5476190476190477,11.166666666666666,0.4523809523809524,2949.6428571428573,40432.916666666664,43382.55952380953,0.4166666666666667,0.47619047619047616
echo100,ECHO 1.0,45,0.6367063492063492,0.5238095238095238,11.869047619047619,0.47619047619047616,4479.869047619048,53715.76190476191,58195.630952380954,0.5,0.5357142857142857
echo100,ECHO 1.0,50,0.6777777777777778,0.5357142857142857,11.130952380952381,0.4642857142857143,3897.9166666666665,47962.54761904762,51860.46428571428,0.42857142857142855,0.44047619047619047
echo100,ECHO 1.0,55,0.6876984126984127,0.5238095238095238,10.976190476190476,0.47619047619047616,3857.0238095238096,48050.833333333336,51907.857142857145,0.35714285714285715,0.38095238095238093
echo100,ECHO 1.0,60,0.7458333333333333,0.6547619047619048,9.904761904761905,0.34523809523809523,2053.6309523809523,33063.03571428572,35116.666666666664,0.15476190476190477,0.20238095238095238
echo100,ECHO 1.0,65,0.7962301587301587,0.6785714285714286,9.214285714285714,0.32142857142857145,308.20238095238096,17744.89285714286,18053.095238095237,0.023809523809523808,0.023809523809523808
echo100,ECHO 1.0,70,0.7803571428571429,0.6547619047619048,9.630952380952381,0.34523809523809523,376.67857142857144,19148.02380952381,19524.70238095238,0.047619047619047616,0.047619047619047616
echo100,ECHO 1.0,75,0.7952380952380952,0.6428571428571429,9.202380952380953,0.32142857142857145,149.16666666666666,16809.916666666668,16959.083333333332,0.011904761904761904,0.011904761904761904
echo100,ECHO 1.0,80,0.8,0.6666666666666666,9.642857142857142,0.32142857142857145,61.5,16422.85714285714,16484.35714285714,0.0,0.011904761904761904
echo100,ECHO 1.0,85,0.8071428571428572,0.6785714285714286,9.30952380952381,0.30952380952380953,56.392857142857146,15858.130952380952,15914.52380952381,0.0,0.0
echo100,ECHO 1.0,90,0.781547619047619,0.6785714285714286,9.464285714285714,0.32142857142857145,59.32142857142857,16223.357142857143,16282.67857142857,0.0,0.0
echo100,ECHO 1.0,95,0.7878968253968254,0.6785714285714286,9.511904761904763,0.32142857142857145,60.654761904761905,16198.02380952381,16258.67857142857,0.0,0.0
echo100,ECHO 1.0,100,0.7942460317460317,0.6785714285714286,9.571428571428571,0.32142857142857145,62.61904761904762,16369.22619047619,16431.845238095237,0.0,0.023809523809523808
echo100,ECHO 1.0,105,0.7823412698412698,0.6666666666666666,9.797619047619047,0.3333333333333333,73.63095238095238,16909.95238095238,16983.583333333332,0.011904761904761904,0.023809523809523808
echo100,ECHO 1.0,110,0.7863095238095238,0.6785714285714286,9.773809523809524,0.34523809523809523,61.404761904761905,16684.416666666668,16745.821428571428,0.0,0.0
echo100,ECHO 1.0,115,0.7886904761904762,0.6785714285714286,9.797619047619047,0.32142857142857145,63.69047619047619,16592.869047619046,16656.559523809523,0.0,0.0
echo100,ECHO 1.0,120,0.7934523809523809,0.6785714285714286,9.976190476190476,0.32142857142857145,65.79761904761905,16859.261904761905,16925.059523809523,0.0,0.0
echo100,ECHO 1.0,125,0.7863095238095238,0.6785714285714286,9.880952380952381,0.32142857142857145,66.75,16755.70238095238,16822.45238095238,0.0,0.023809523809523808
echo100,ECHO 1.0,130,0.7863095238095238,0.6785714285714286,9.904761904761905,0.3333333333333333,63.357142857142854,16881.345238095237,16944.70238095238,0.0,0.0
echo100,ECHO 1.0,135,0.7672619047619048,0.6785714285714286,9.964285714285714,0.32142857142857145,75.03571428571429,17141.238095238095,17216.27380952381,0.011904761904761904,0.011904761904761904
echo100,ECHO 1.0,140,0.7648809523809523,0.6785714285714286,9.595238095238095,0.32142857142857145,59.36904761904762,16355.67857142857,16415.04761904762,0.0,0.0
echo100,ECHO 1.0,145,0.7648809523809523,0.6785714285714286,9.80952380952381,0.32142857142857145,72.61904761904762,16827.488095238095,16900.10714285714,0.0,0.011904761904761904
echo100,ECHO 1.0,150,0.7648809523809523,0.6785714285714286,9.785714285714286,0.32142857142857145,60.976190476190474,16752.70238095238,16813.678571428572,0.0,0.0
echo100,ECHO 1.0,155,0.7827380952380952,0.6904761904761905,9.630952380952381,0.30952380952380953,60.654761904761905,16341.297619047618,16401.95238095238,0.0,0.0
echo100,ECHO 1.0,160,0.8005952380952381,0.7142857142857143,9.333333333333334,0.2857142857142857,59.79761904761905,15678.845238095239,15738.642857142857,0.0,0.0
echo100,ECHO 1.0,165,0.8005952380952381,0.7142857142857143,9.416666666666666,0.2857142857142857,60.095238095238095,15781.261904761905,15841.357142857143,0.0,0.0
echo100,ECHO 1.0,170,0.8005952380952381,0.7142857142857143,9.535714285714286,0.2857142857142857,61.095238095238095,16037.77380952381,16098.869047619048,0.0,0.0
echo100,ECHO 1.0,175,0.8005952380952381,0.7142857142857143,9.273809523809524,0.2857142857142857,57.54761904761905,15659.0,15716.547619047618,0.0,0.0
echo100,ECHO 1.0,180,0.7767857142857143,0.6785714285714286,10.511904761904763,0.32142857142857145,66.79761904761905,17571.630952380954,17638.428571428572,0.0,0.0
echo100,ECHO 1.0,185,0.7767857142857143,0.6904761904761905,9.535714285714286,0.30952380952380953,61.36904761904762,16069.380952380952,16130.75,0.0,0.0
echo100,ECHO 1.0,190,0.7767857142857143,0.6904761904761905,9.452380952380953,0.30952380952380953,57.98809523809524,15948.880952380952,16006.869047619048,0.0,0.0
echo100,ECHO 1.0,195,0.7958333333333333,0.7023809523809523,9.261904761904763,0.2976190476190476,57.0,15570.67857142857,15627.67857142857,0.0,0.0
echo100,ECHO 1.0,200,0.8053571428571429,0.7142857142857143,9.166666666666666,0.2857142857142857,56.357142857142854,15317.261904761905,15373.619047619048,0.0,0.0
