variant,step,mean_reward,replicate_sd,replicate_1,replicate_2,replicate_3
rl50_echo005,95,0.7646825396825396,0.012390869044441285,0.7785714285714286,0.7547619047619047,0.7607142857142857
rl50_echo005,99,0.7746031746031746,0.02812985491817025,0.7964285714285714,0.7845238095238095,0.7428571428571429
rl50_echo005,100,0.783531746031746,0.016391579009780072,0.7726190476190476,0.8023809523809524,0.7755952380952381
echo005_rl50,5,0.5928571428571429,0.04474987173622025,0.5464285714285714,0.5964285714285714,0.6357142857142857
echo005_rl50,10,0.7162698412698413,0.05155027670116566,0.6571428571428571,0.7398809523809524,0.7517857142857143
echo005_rl50,15,0.7765873015873016,0.019816452733569613,0.7547619047619047,0.781547619047619,0.7934523809523809
echo005_rl50,20,0.75,0.02245397156411909,0.725,0.756547619047619,0.768452380952381
echo005_rl50,25,0.7323412698412698,0.0331859696104717,0.6946428571428571,0.7452380952380953,0.7571428571428571
echo005_rl50,30,0.7781746031746032,0.03633553582955895,0.736904761904762,0.8053571428571429,0.7922619047619047
echo005_rl50,35,0.7779761904761905,0.03445703723430071,0.8166666666666667,0.7505952380952381,0.7666666666666667
echo005_rl50,40,0.8003968253968254,0.0034366087451763957,0.8023809523809524,0.7964285714285714,0.8023809523809524
echo005_rl50,45,0.860515873015873,0.009622504486493788,0.8589285714285714,0.8517857142857143,0.8708333333333333
echo005_rl50,50,0.8283730158730159,0.019932330722022787,0.8053571428571429,0.8398809523809524,0.8398809523809524
echo005_rl50,55,0.8152777777777778,0.006873217490352663,0.8232142857142857,0.8113095238095238,0.8113095238095238
echo005_rl50,60,0.8043650793650794,0.024239666116806818,0.7934523809523809,0.7875,0.8321428571428572
echo005_rl50,65,0.8053571428571429,0.01030982623552906,0.8113095238095238,0.8113095238095238,0.7934523809523809
echo005_rl50,70,0.8053571428571429,0.037172607133323834,0.8351190476190476,0.8172619047619047,0.7636904761904761
echo005_rl50,75,0.794047619047619,0.040915854419248596,0.8386904761904762,0.7583333333333333,0.7851190476190476
echo005_rl50,80,0.8232142857142857,0.035852905586608606,0.8625,0.7922619047619047,0.8148809523809524
echo005_rl50,85,0.8192460317460317,0.006873217490352663,0.8232142857142857,0.8113095238095238,0.8232142857142857
echo005_rl50,90,0.8013888888888889,0.006873217490352727,0.8053571428571429,0.8053571428571429,0.7934523809523809
echo005_rl50,95,0.8192460317460317,0.034877769506442335,0.8053571428571429,0.7934523809523809,0.8589285714285714
echo005_rl50,99,0.797420634920635,0.040517019556869344,0.8113095238095238,0.7517857142857143,0.8291666666666667
echo005_rl50,100,0.781547619047619,0.044939490686135425,0.7875,0.7339285714285714,0.8232142857142857
rl50_echo050,5,0.6533730158730159,0.019245008972987518,0.656547619047619,0.6327380952380952,0.6708333333333333
rl50_echo050,10,0.7087301587301588,0.015537120595596737,0.7071428571428572,0.694047619047619,0.725
rl50_echo050,15,0.7468253968253968,0.010485881160098227,0.7357142857142858,0.7482142857142857,0.756547619047619
rl50_echo050,20,0.7402777777777778,0.054762983081170793,0.6857142857142857,0.7952380952380952,0.7398809523809524
rl50_echo050,25,0.781547619047619,0.022469745343067737,0.7607142857142857,0.8053571428571429,0.7785714285714286
rl50_echo050,30,0.7924603174603174,0.029362397989977623,0.8261904761904761,0.7785714285714286,0.7726190476190476
rl50_echo050,35,0.785515873015873,0.027653491795171303,0.7666666666666667,0.8172619047619047,0.7726190476190476
rl50_echo050,40,0.7672619047619048,0.04851464351018804,0.8232142857142857,0.736904761904762,0.7416666666666667
rl50_echo050,45,0.7623015873015873,0.017110722747897135,0.756547619047619,0.781547619047619,0.7488095238095238
rl50_echo050,50,0.7775793650793651,0.006364688465216422,0.7761904761904762,0.7720238095238096,0.7845238095238095
rl50_echo050,55,0.785515873015873,0.03747794766054514,0.805952380952381,0.7422619047619048,0.8083333333333333
rl50_echo050,60,0.7628968253968254,0.04112889928948901,0.75,0.8089285714285714,0.7297619047619047
rl50_echo050,65,0.741468253968254,0.03579521254467799,0.7696428571428572,0.7011904761904761,0.7535714285714286
rl50_echo050,70,0.7791666666666667,0.010862075946961067,0.7666666666666667,0.7863095238095238,0.7845238095238095
rl50_echo050,75,0.7871031746031746,0.010916305320221389,0.799404761904762,0.7833333333333333,0.7785714285714286
rl50_echo050,80,0.7488095238095238,0.012299987095102233,0.7625,0.7386904761904762,0.7452380952380953
rl50_echo050,85,0.8099206349206349,0.03633553582955896,0.7744047619047619,0.8083333333333333,0.8470238095238095
rl50_echo050,90,0.781547619047619,0.03380302586785875,0.8202380952380952,0.7577380952380952,0.7666666666666667
rl50_echo050,95,0.7916666666666666,0.01931545326141422,0.8130952380952381,0.7755952380952381,0.7863095238095238
rl50_echo050,99,0.7583333333333333,0.019678899112876812,0.7755952380952381,0.736904761904762,0.7625
rl50_echo050,100,0.751984126984127,0.02294821061369212,0.7297619047619047,0.7755952380952381,0.7505952380952381
echo050_rl50,5,0.6017857142857143,0.03929924009581917,0.5619047619047619,0.6404761904761904,0.6029761904761904
echo050_rl50,10,0.7059523809523809,0.03633878602285046,0.6648809523809524,0.719047619047619,0.7339285714285714
echo050_rl50,15,0.6962301587301587,0.07587671007809402,0.6886904761904762,0.6244047619047619,0.7755952380952381
echo050_rl50,20,0.6952380952380952,0.007434521426664733,0.7011904761904761,0.6869047619047619,0.6976190476190476
echo050_rl50,25,0.7505952380952381,0.03323220202906632,0.7154761904761905,0.7547619047619047,0.781547619047619
echo050_rl50,30,0.7654761904761905,0.03741960391786121,0.8083333333333333,0.7488095238095238,0.7392857142857143
echo050_rl50,35,0.745436507936508,0.04887239466139891,0.7327380952380952,0.799404761904762,0.7041666666666667
echo050_rl50,40,0.7996031746031746,0.02836191368980855,0.7898809523809524,0.7773809523809524,0.8315476190476191
echo050_rl50,45,0.792063492063492,0.006420114955302991,0.799404761904762,0.7892857142857143,0.7875
echo050_rl50,50,0.808531746031746,0.037463764302009116,0.7863095238095238,0.7875,0.8517857142857143
echo050_rl50,55,0.8410714285714286,0.0357142857142857,0.8767857142857143,0.8053571428571429,0.8410714285714286
echo050_rl50,60,0.7448412698412699,0.03154387518965207,0.7160714285714286,0.7398809523809524,0.7785714285714286
echo050_rl50,65,0.7327380952380952,0.03988983554230119,0.6880952380952381,0.7452380952380953,0.7648809523809523
echo050_rl50,70,0.7688492063492064,0.01620680782274773,0.7505952380952381,0.7744047619047619,0.781547619047619
echo050_rl50,75,0.7291666666666666,0.011904761904761918,0.7172619047619048,0.7291666666666666,0.7410714285714286
echo050_rl50,80,0.8140873015873016,0.027492869961410718,0.7982142857142858,0.7982142857142858,0.8458333333333333
echo050_rl50,85,0.8053571428571429,0.03741960391786119,0.7982142857142858,0.7720238095238096,0.8458333333333333
echo050_rl50,90,0.7982142857142857,0.018898223650461357,0.8196428571428571,0.7910714285714285,0.7839285714285714
echo050_rl50,95,0.8323412698412699,0.0013746434980705326,0.8315476190476191,0.8315476190476191,0.8339285714285715
echo050_rl50,99,0.8259920634920634,0.018184824186332695,0.8458333333333333,0.8220238095238095,0.8101190476190476
echo050_rl50,100,0.8319444444444444,0.01718304372588172,0.8220238095238095,0.8220238095238095,0.8517857142857143
rl50_echo100,5,0.6168650793650794,0.01947377929732534,0.625,0.6309523809523809,0.5946428571428571
rl50_echo100,10,0.6182539682539683,0.025312204012248197,0.5994047619047619,0.6470238095238096,0.6083333333333333
rl50_echo100,15,0.7178571428571429,0.04139794297473824,0.6773809523809524,0.7601190476190476,0.7160714285714286
rl50_echo100,20,0.6900793650793651,0.03481167615433397,0.7279761904761904,0.6827380952380953,0.6595238095238095
rl50_echo100,25,0.7482142857142857,0.02578143789012825,0.7244047619047619,0.7755952380952381,0.7446428571428572
rl50_echo100,30,0.7803571428571429,0.030374644814697798,0.7494047619047619,0.781547619047619,0.8101190476190476
rl50_echo100,35,0.7400793650793651,0.012203590725937933,0.7523809523809524,0.7279761904761904,0.7398809523809524
rl50_echo100,40,0.7462301587301587,0.05625970983634054,0.6827380952380953,0.7898809523809524,0.7660714285714285
rl50_echo100,45,0.7313492063492063,0.019816452733569617,0.7541666666666667,0.7214285714285714,0.718452380952381
rl50_echo100,50,0.7392857142857143,0.0051549131177644975,0.7363095238095239,0.7452380952380953,0.7363095238095239
rl50_echo100,55,0.7303571428571428,0.020619652471058052,0.718452380952381,0.7541666666666667,0.718452380952381
rl50_echo100,60,0.7464285714285714,0.03280296603203536,0.7125,0.7779761904761905,0.7488095238095238
rl50_echo100,65,0.7603174603174603,0.013314364341117173,0.7755952380952381,0.7541666666666667,0.7511904761904762
rl50_echo100,70,0.8095238095238095,0.02106167382494543,0.805952380952381,0.8321428571428572,0.7904761904761904
rl50_echo100,75,0.8025793650793651,0.042945235741170436,0.799404761904762,0.7613095238095238,0.8470238095238095
rl50_echo100,80,0.844047619047619,0.04503793437625464,0.8797619047619047,0.8589285714285714,0.7934523809523809
rl50_echo100,85,0.8371031746031746,0.02405626121623438,0.8589285714285714,0.8410714285714286,0.8113095238095238
rl50_echo100,90,0.8589285714285714,0.020619652471058052,0.8470238095238095,0.8827380952380952,0.8470238095238095
rl50_echo100,95,0.8648809523809523,0.01030982623552906,0.8589285714285714,0.8767857142857143,0.8589285714285714
rl50_echo100,99,0.8410714285714286,0.020619652471058052,0.8291666666666667,0.8648809523809524,0.8291666666666667
rl50_echo100,100,0.8529761904761904,0.01030982623552906,0.8470238095238095,0.8470238095238095,0.8648809523809524
echo100_rl50,5,0.5563492063492064,0.06698566678061686,0.493452380952381,0.5488095238095239,0.6267857142857143
echo100_rl50,10,0.6674603174603174,0.0538495865048401,0.7136904761904762,0.6083333333333333,0.6803571428571429
echo100_rl50,15,0.6970238095238095,0.033125414471372676,0.6684523809523809,0.7333333333333333,0.6892857142857143
echo100_rl50,20,0.7132936507936508,0.01974480518570941,0.6916666666666667,0.7178571428571429,0.7303571428571428
echo100_rl50,25,0.7351190476190476,0.0220479275922049,0.7339285714285714,0.7136904761904762,0.7577380952380952
echo100_rl50,30,0.6990079365079365,0.060753177708354394,0.631547619047619,0.7494047619047619,0.7160714285714286
echo100_rl50,35,0.7011904761904761,0.041992771486803006,0.6529761904761905,0.7208333333333333,0.7297619047619047
echo100_rl50,40,0.736904761904762,0.045670707155281626,0.6851190476190476,0.7541666666666667,0.7714285714285715
echo100_rl50,45,0.7476190476190476,0.04233729024305541,0.7208333333333333,0.7255952380952381,0.7964285714285714
echo100_rl50,50,0.819047619047619,0.007874259854358873,0.8101190476190476,0.825,0.8220238095238095
echo100_rl50,55,0.7813492063492063,0.004546206046583159,0.7773809523809524,0.7803571428571429,0.7863095238095238
echo100_rl50,60,0.8013888888888889,0.006873217490352727,0.8053571428571429,0.7934523809523809,0.8053571428571429
echo100_rl50,65,0.766468253968254,0.01374643498070539,0.7744047619047619,0.7744047619047619,0.7505952380952381
echo100_rl50,70,0.8013888888888889,0.006873217490352727,0.8053571428571429,0.7934523809523809,0.8053571428571429
echo100_rl50,75,0.7982142857142857,0.020619652471058052,0.7863095238095238,0.7863095238095238,0.8220238095238095
echo100_rl50,80,0.7744047619047619,0.020619652471058052,0.7863095238095238,0.7863095238095238,0.7505952380952381
echo100_rl50,85,0.772420634920635,0.006873217490352663,0.7803571428571429,0.768452380952381,0.768452380952381
echo100_rl50,90,0.7783730158730159,0.009092412093166318,0.7803571428571429,0.7863095238095238,0.768452380952381
echo100_rl50,95,0.8093253968253968,0.020904074906453882,0.8291666666666667,0.8113095238095238,0.7875
echo100_rl50,99,0.7851190476190476,0.038520689731817735,0.768452380952381,0.8291666666666667,0.7577380952380952
echo100_rl50,100,0.7458333333333333,0.010309826235528995,0.7398809523809524,0.7398809523809524,0.7577380952380952
