variant,label,step,reward_mean,reward_sd,success_mean,success_sd,reward_replicate_1,reward_replicate_2,reward_replicate_3,success_replicate_1,success_replicate_2,success_replicate_3
rlonly,RL-only,65,0.6926587301587301,0.01126767528928632,0.5595238095238094,0.020619652471058052,0.6797619047619047,0.7005952380952382,0.6976190476190476,0.5357142857142857,0.5714285714285714,0.5714285714285714
rlonly,RL-only,70,0.6609126984126984,0.006873217490352727,0.5238095238095238,0.020619652471058052,0.6648809523809524,0.6648809523809524,0.6529761904761904,0.5357142857142857,0.5357142857142857,0.5
rlonly,RL-only,75,0.7154761904761905,0.04917473702934024,0.5952380952380952,0.05455447255899812,0.6648809523809524,0.718452380952381,0.7630952380952382,0.5357142857142857,0.6071428571428571,0.6428571428571429
rlonly,RL-only,80,0.6886904761904762,0.03135611235968077,0.5714285714285714,0.0357142857142857,0.718452380952381,0.655952380952381,0.6916666666666667,0.6071428571428571,0.5357142857142857,0.5714285714285714
rlonly,RL-only,85,0.6912698412698411,0.02864779806702762,0.5714285714285714,0.0357142857142857,0.7232142857142857,0.6827380952380953,0.6678571428571428,0.6071428571428571,0.5714285714285714,0.5357142857142857
rlonly,RL-only,90,0.6984126984126985,0.014400989929860353,0.5714285714285714,0.0357142857142857,0.7035714285714285,0.7095238095238096,0.6821428571428572,0.5714285714285714,0.6071428571428571,0.5357142857142857
rlonly,RL-only,95,0.721031746031746,0.019134227700382866,0.5595238095238094,0.020619652471058052,0.7071428571428572,0.713095238095238,0.7428571428571429,0.5357142857142857,0.5714285714285714,0.5714285714285714
rlonly,RL-only,100,0.707936507936508,0.01311326320782406,0.5833333333333334,0.020619652471058052,0.7071428571428572,0.7214285714285714,0.6952380952380952,0.5714285714285714,0.6071428571428571,0.5714285714285714
echo005,ECHO 0.05,0,0.4757936507936508,0.03463822038461932,0.3452380952380952,0.054554472558998104,0.4446428571428571,0.5130952380952382,0.46964285714285714,0.2857142857142857,0.39285714285714285,0.35714285714285715
echo005,ECHO 0.05,5,0.6319444444444444,0.019645863165851728,0.5238095238095238,0.020619652471058052,0.6517857142857143,0.631547619047619,0.6124999999999999,0.5357142857142857,0.5357142857142857,0.5
echo005,ECHO 0.05,10,0.7212301587301587,0.039061106362138706,0.5476190476190476,0.041239304942116105,0.6761904761904762,0.7458333333333333,0.7416666666666666,0.5,0.5714285714285714,0.5714285714285714
echo005,ECHO 0.05,15,0.7293650793650793,0.034525519935736736,0.5476190476190476,0.020619652471058052,0.7297619047619047,0.7636904761904761,0.6946428571428571,0.5357142857142857,0.5714285714285714,0.5357142857142857
echo005,ECHO 0.05,20,0.7301587301587302,0.04926591696550468,0.5595238095238094,0.041239304942116105,0.7255952380952381,0.781547619047619,0.6833333333333333,0.5357142857142857,0.6071428571428571,0.5357142857142857
echo005,ECHO 0.05,25,0.7513888888888888,0.023216829327476336,0.6071428571428571,0.0,0.7744047619047619,0.7517857142857143,0.7279761904761904,0.6071428571428571,0.6071428571428571,0.6071428571428571
echo005,ECHO 0.05,30,0.796031746031746,0.030736041882407823,0.6666666666666666,0.041239304942116105,0.7684523809523809,0.8291666666666666,0.7904761904761904,0.6428571428571429,0.7142857142857143,0.6428571428571429
echo005,ECHO 0.05,35,0.8172619047619047,0.01030982623552906,0.6904761904761906,0.020619652471058052,0.8291666666666666,0.8113095238095237,0.8113095238095237,0.7142857142857143,0.6785714285714286,0.6785714285714286
echo005,ECHO 0.05,40,0.8180555555555555,0.010736308935292567,0.7142857142857143,0.0,0.8291666666666666,0.8172619047619047,0.8077380952380953,0.7142857142857143,0.7142857142857143,0.7142857142857143
echo005,ECHO 0.05,45,0.7875,0.02727723627949901,0.6190476190476191,0.041239304942116174,0.8113095238095237,0.7577380952380952,0.7934523809523809,0.6428571428571429,0.5714285714285714,0.6428571428571429
echo005,ECHO 0.05,50,0.7916666666666666,0.0030929478706586983,0.6666666666666666,0.020619652471058052,0.7952380952380952,0.7898809523809524,0.7898809523809524,0.6428571428571429,0.6785714285714286,0.6785714285714286
echo005,ECHO 0.05,55,0.813095238095238,0.023622779563076745,0.6785714285714285,0.0357142857142857,0.8398809523809524,0.7952380952380952,0.8041666666666666,0.7142857142857143,0.6428571428571429,0.6785714285714286
echo005,ECHO 0.05,60,0.8101190476190476,0.01030982623552906,0.6904761904761906,0.020619652471058052,0.8160714285714287,0.7982142857142858,0.8160714285714287,0.6785714285714286,0.6785714285714286,0.7142857142857143
echo005,ECHO 0.05,65,0.8101190476190476,0.027277236279499073,0.7142857142857143,0.0357142857142857,0.7803571428571429,0.8160714285714287,0.8339285714285715,0.6785714285714286,0.7142857142857143,0.75
echo005,ECHO 0.05,70,0.8017857142857142,0.01785714285714285,0.7142857142857143,0.0357142857142857,0.7839285714285714,0.8196428571428571,0.8017857142857142,0.6785714285714286,0.75,0.7142857142857143
echo005,ECHO 0.05,75,0.8136904761904762,0.01030982623552906,0.7380952380952381,0.020619652471058052,0.8196428571428571,0.8017857142857142,0.8196428571428571,0.75,0.7142857142857143,0.75
echo005,ECHO 0.05,80,0.8125,0.01855768722395232,0.7261904761904763,0.020619652471058052,0.8017857142857142,0.8017857142857142,0.8339285714285715,0.7142857142857143,0.7142857142857143,0.75
echo005,ECHO 0.05,85,0.7958333333333334,0.0,0.7142857142857143,0.0,0.7958333333333334,0.7958333333333334,0.7958333333333334,0.7142857142857143,0.7142857142857143,0.7142857142857143
echo005,ECHO 0.05,90,0.7708333333333334,0.03505340920079871,0.6904761904761906,0.041239304942116105,0.7910714285714285,0.7303571428571428,0.7910714285714285,0.7142857142857143,0.6428571428571429,0.7142857142857143
echo005,ECHO 0.05,95,0.7632936507936506,0.022154801352710918,0.6666666666666666,0.05455447255899813,0.7398809523809523,0.7839285714285714,0.7660714285714285,0.6071428571428571,0.7142857142857143,0.6785714285714286
echo005,ECHO 0.05,100,0.8132936507936508,0.0034366087451763957,0.6785714285714285,0.0,0.8113095238095237,0.8113095238095237,0.8172619047619047,0.6785714285714286,0.6785714285714286,0.6785714285714286
echo050,ECHO 0.5,0,0.4757936507936508,0.03463822038461932,0.3452380952380952,0.054554472558998104,0.4446428571428571,0.5130952380952382,0.46964285714285714,0.2857142857142857,0.39285714285714285,0.35714285714285715
echo050,ECHO 0.5,5,0.5884920634920635,0.07896800470567665,0.4523809523809524,0.0743452142666476,0.6779761904761905,0.5285714285714286,0.5589285714285714,0.5357142857142857,0.39285714285714285,0.42857142857142855
echo050,ECHO 0.5,10,0.6642857142857143,0.012542444943872263,0.5357142857142857,0.0,0.6630952380952381,0.6773809523809523,0.6523809523809524,0.5357142857142857,0.5357142857142857,0.5357142857142857
echo050,ECHO 0.5,15,0.6944444444444445,0.031159638821058287,0.5595238095238094,0.020619652471058052,0.6708333333333334,0.6827380952380953,0.7297619047619047,0.5714285714285714,0.5714285714285714,0.5357142857142857
echo050,ECHO 0.5,20,0.7454365079365081,0.008775136661704723,0.6309523809523809,0.02061965247105812,0.7386904761904762,0.7422619047619048,0.7553571428571428,0.6428571428571429,0.6428571428571429,0.6071428571428571
echo050,ECHO 0.5,25,0.705952380952381,0.019406952841548978,0.6190476190476191,0.041239304942116174,0.6857142857142857,0.7077380952380953,0.724404761904762,0.5714285714285714,0.6428571428571429,0.6428571428571429
echo050,ECHO 0.5,30,0.7555555555555555,0.05590909335319896,0.6309523809523809,0.05455447255899813,0.7029761904761905,0.7494047619047619,0.8142857142857143,0.5714285714285714,0.6428571428571429,0.6785714285714286
echo050,ECHO 0.5,35,0.7474206349206348,0.050652395352548354,0.6428571428571429,0.035714285714285754,0.7994047619047618,0.7446428571428572,0.6982142857142858,0.6785714285714286,0.6428571428571429,0.6071428571428571
echo050,ECHO 0.5,40,0.734920634920635,0.012057551273205175,0.6428571428571429,0.0,0.7446428571428572,0.7386904761904762,0.7214285714285714,0.6428571428571429,0.6428571428571429,0.6428571428571429
echo050,ECHO 0.5,45,0.7474206349206348,0.018301353266032043,0.6428571428571429,0.0,0.7386904761904762,0.7684523809523809,0.7351190476190476,0.6428571428571429,0.6428571428571429,0.6428571428571429
echo050,ECHO 0.5,50,0.7783730158730159,0.006873217490352663,0.6785714285714285,0.0,0.7744047619047619,0.7863095238095238,0.7744047619047619,0.6785714285714286,0.6785714285714286,0.6785714285714286
echo050,ECHO 0.5,55,0.768452380952381,0.02362277956307668,0.6547619047619048,0.020619652471058052,0.7505952380952381,0.7595238095238095,0.7952380952380952,0.6428571428571429,0.6428571428571429,0.6785714285714286
echo050,ECHO 0.5,60,0.7636904761904763,0.008247860988423197,0.6428571428571429,0.0,0.7541666666666667,0.7684523809523809,0.7684523809523809,0.6428571428571429,0.6428571428571429,0.6428571428571429
echo050,ECHO 0.5,65,0.7916666666666666,0.018898223650461357,0.6666666666666666,0.020619652471058052,0.7702380952380953,0.805952380952381,0.7988095238095239,0.6428571428571429,0.6785714285714286,0.6785714285714286
echo050,ECHO 0.5,70,0.7670634920634921,0.01221809866534968,0.6309523809523809,0.02061965247105812,0.7702380952380953,0.7535714285714287,0.7773809523809524,0.6428571428571429,0.6071428571428571,0.6428571428571429
echo050,ECHO 0.5,75,0.7565476190476191,0.00944911182523071,0.6666666666666666,0.020619652471058052,0.7529761904761905,0.7672619047619048,0.7494047619047619,0.6785714285714286,0.6785714285714286,0.6428571428571429
echo050,ECHO 0.5,80,0.7095238095238096,0.019669894811736068,0.5952380952380952,0.020619652471058052,0.7297619047619047,0.7083333333333333,0.6904761904761905,0.6071428571428571,0.6071428571428571,0.5714285714285714
echo050,ECHO 0.5,85,0.7744047619047619,0.0,0.6785714285714285,0.0,0.7744047619047619,0.7744047619047619,0.7744047619047619,0.6785714285714286,0.6785714285714286,0.6785714285714286
echo050,ECHO 0.5,90,0.7732142857142857,0.022961073240459397,0.6547619047619048,0.020619652471058052,0.756547619047619,0.7636904761904761,0.7994047619047618,0.6428571428571429,0.6428571428571429,0.6785714285714286
echo050,ECHO 0.5,95,0.772420634920635,0.027492869961410718,0.6547619047619048,0.020619652471058052,0.756547619047619,0.756547619047619,0.8041666666666666,0.6428571428571429,0.6428571428571429,0.6785714285714286
echo050,ECHO 0.5,100,0.7575396825396825,0.0017183043725881658,0.6428571428571429,0.0,0.756547619047619,0.7595238095238095,0.756547619047619,0.6428571428571429,0.6428571428571429,0.6428571428571429
echo100,ECHO 1.0,0,0.4757936507936508,0.03463822038461932,0.3452380952380952,0.054554472558998104,0.4446428571428571,0.5130952380952382,0.46964285714285714,0.2857142857142857,0.39285714285714285,0.35714285714285715
echo100,ECHO 1.0,5,0.6053571428571428,0.020211817674225696,0.4523809523809524,0.04123930494211614,0.5821428571428572,0.6148809523809523,0.619047619047619,0.42857142857142855,0.42857142857142855,0.5
echo100,ECHO 1.0,10,0.6293650793650793,0.09113235849536758,0.4880952380952381,0.10910894511799617,0.7154761904761905,0.6386904761904761,0.5339285714285714,0.6071428571428571,0.4642857142857143,0.39285714285714285
echo100,ECHO 1.0,15,0.6765873015873015,0.038577368247353416,0.5595238095238094,0.05455447255899807,0.7208333333333333,0.65,0.6589285714285714,0.6071428571428571,0.5,0.5714285714285714
echo100,ECHO 1.0,20,0.6708333333333334,0.05290591915068799,0.5119047619047619,0.0743452142666476,0.6886904761904761,0.6113095238095239,0.7125,0.5357142857142857,0.42857142857142855,0.5714285714285714
echo100,ECHO 1.0,25,0.7392857142857143,0.053822164549796804,0.6190476190476191,0.07434521426664763,0.7654761904761905,0.775,0.6773809523809523,0.6785714285714286,0.6428571428571429,0.5357142857142857
echo100,ECHO 1.0,30,0.7259920634920635,0.014979830228711752,0.5952380952380952,0.05455447255899812,0.7279761904761904,0.7398809523809523,0.7101190476190476,0.5357142857142857,0.6428571428571429,0.6071428571428571
echo100,ECHO 1.0,35,0.7880952380952381,0.048842178391454605,0.6666666666666666,0.05455447255899813,0.8398809523809524,0.781547619047619,0.7428571428571429,0.7142857142857143,0.6785714285714286,0.6071428571428571
echo100,ECHO 1.0,40,0.7319444444444444,0.02652207112937614,0.5952380952380952,0.020619652471058052,0.718452380952381,0.7148809523809524,0.7625000000000001,0.5714285714285714,0.6071428571428571,0.6071428571428571
echo100,ECHO 1.0,45,0.7398809523809523,0.010910894511799642,0.6190476190476191,0.041239304942116174,0.7494047619047619,0.7422619047619048,0.7279761904761904,0.6428571428571429,0.6428571428571429,0.5714285714285714
echo100,ECHO 1.0,50,0.7390873015873015,0.06252644942987624,0.5952380952380952,0.041239304942116174,0.7976190476190476,0.6732142857142858,0.7464285714285713,0.6428571428571429,0.5714285714285714,0.5714285714285714
echo100,ECHO 1.0,55,0.7916666666666666,0.022876046250685303,0.6785714285714285,0.06185895741317416,0.781547619047619,0.8178571428571428,0.775595238095238,0.6428571428571429,0.75,0.6428571428571429
echo100,ECHO 1.0,60,0.8083333333333332,0.02378719190796199,0.7142857142857143,0.0,0.8041666666666666,0.8339285714285715,0.786904761904762,0.7142857142857143,0.7142857142857143,0.7142857142857143
echo100,ECHO 1.0,65,0.7444444444444445,0.05897464929322819,0.5833333333333334,0.07434521426664761,0.6803571428571429,0.756547619047619,0.7964285714285715,0.5,0.6071428571428571,0.6428571428571429
echo100,ECHO 1.0,70,0.7748015873015873,0.01271545235715249,0.6428571428571429,0.035714285714285754,0.7696428571428572,0.7892857142857144,0.7654761904761905,0.6071428571428571,0.6785714285714286,0.6428571428571429
echo100,ECHO 1.0,75,0.7886904761904762,0.028347335475692046,0.6666666666666666,0.041239304942116105,0.7994047619047618,0.8101190476190476,0.756547619047619,0.6428571428571429,0.7142857142857143,0.6428571428571429
echo100,ECHO 1.0,80,0.8291666666666666,0.033141454540654876,0.7023809523809524,0.041239304942116105,0.7994047619047618,0.8648809523809523,0.8232142857142858,0.6785714285714286,0.75,0.6785714285714286
echo100,ECHO 1.0,85,0.7755952380952381,0.04134655949241014,0.5952380952380952,0.05455447255899812,0.8023809523809523,0.7279761904761904,0.7964285714285715,0.6428571428571429,0.5357142857142857,0.6071428571428571
echo100,ECHO 1.0,90,0.7797619047619048,0.02173230507562942,0.6190476190476191,0.02061965247105812,0.7577380952380952,0.7803571428571429,0.8011904761904762,0.6071428571428571,0.6071428571428571,0.6428571428571429
echo100,ECHO 1.0,95,0.781547619047619,0.009449111825230647,0.6547619047619048,0.020619652471058052,0.7922619047619047,0.7779761904761905,0.7744047619047619,0.6428571428571429,0.6785714285714286,0.6428571428571429
echo100,ECHO 1.0,100,0.8188492063492063,0.045258975966295995,0.6785714285714285,0.07142857142857145,0.8648809523809523,0.7744047619047619,0.8172619047619047,0.75,0.6071428571428571,0.6785714285714286
